case_id,seq,event_activity,event_ts,performer,policy_id,rule_id,amount,T,requires_senior,request_ts,wait_hours,senior_approval_seq,junior_approval_seq,outcome,evidence
Application_778421995,33,O_Accepted,2016-02-25 11:11:12.353000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,45000.0,25000,True,2016-02-15 08:52:57.255000+00:00,242.30419388888888,21.0,,duty_met,Senior approval: W_Validate application by User_114 at seq 21 (wait=242.3h)
Application_778902005,42,O_Accepted,2016-02-26 09:27:06.244000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-05 20:53:08.253000+00:00,492.5661086111111,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_779182030,64,O_Accepted,2016-02-22 13:21:15.898000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,45000.0,25000,True,2016-02-06 07:53:47.071000+00:00,389.4580075,19.0,,duty_met,Senior approval: W_Validate application by User_120 at seq 19 (wait=389.5h)
Application_779484065,46,O_Accepted,2016-03-31 10:01:58.254000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,2016-02-23 15:17:41.850000+00:00,882.73789,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_779969860,41,O_Accepted,2016-03-15 14:27:41.303000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-03-04 11:47:07.927000+00:00,266.6759377777778,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_781342769,34,O_Accepted,2016-03-18 07:06:42.534000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,26000.0,25000,True,,,26.0,,duty_met,Senior approval: W_Validate application by User_119 at seq 26 (wait=N/Ah)
Application_78142401,53,O_Accepted,2016-02-09 14:51:44.232000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-01 18:48:27.934000+00:00,188.05452722222222,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_782113142,29,O_Accepted,2016-02-22 06:43:10.822000+00:00,User_113,P1_senior_approval_duty,senior_approval_duty,6000.0,25000,False,,,,,not_applicable,amount=6000.00 < T=25000 (policy does not apply)
Application_782138448,29,O_Accepted,2016-02-22 10:30:04.129000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-07 18:04:14.015000+00:00,352.43058722222224,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_782228788,42,O_Accepted,2016-02-11 07:56:18.722000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,5750.0,25000,False,2016-01-31 13:25:40.095000+00:00,258.5107297222222,,,not_applicable,amount=5750.00 < T=25000 (policy does not apply)
Application_782569631,69,O_Accepted,2016-03-22 07:48:56.418000+00:00,User_117,P1_senior_approval_duty,senior_approval_duty,27500.0,25000,True,2016-02-27 10:44:17.931000+00:00,573.0773575,23.0,,duty_met,Senior approval: W_Validate application by User_113 at seq 23 (wait=573.1h)
Application_782694048,29,O_Accepted,2016-02-04 15:13:36.208000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_78297350,40,O_Accepted,2016-02-29 08:44:31.251000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,,,19.0,,duty_met,Senior approval: W_Validate application by User_116 at seq 19 (wait=N/Ah)
Application_783257787,24,O_Accepted,2016-03-08 16:28:10.590000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,,,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_784798904,80,O_Accepted,2016-03-17 14:08:44.207000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-03-01 14:52:44.942000+00:00,383.2664625,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_78623924,25,O_Accepted,2016-03-07 12:47:07.774000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-22 17:34:29.606000+00:00,331.21060222222224,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_786345678,36,O_Accepted,2016-02-25 13:35:53.349000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-16 09:24:01.369000+00:00,220.19777222222223,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_787086837,25,O_Accepted,2016-02-16 11:27:43.991000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,,,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_787125514,35,O_Accepted,2016-02-24 09:22:23.635000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-04 19:55:35.350000+00:00,469.4467458333333,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_788369162,38,O_Accepted,2016-03-18 15:36:49.243000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,27000.0,25000,True,2016-02-29 20:01:51.246000+00:00,427.58277694444445,,,duty_unmet,"VIOLATION: No approval found (wait=427.6h, amount=27000.00 >= T=25000)"
Application_788425278,85,O_Accepted,2016-04-09 13:37:24.921000+00:00,User_120,P1_senior_approval_duty,senior_approval_duty,23000.0,25000,False,,,,,not_applicable,amount=23000.00 < T=25000 (policy does not apply)
Application_789012855,46,O_Accepted,2016-02-22 07:13:15.720000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,8000.0,25000,False,2016-02-04 18:44:01.198000+00:00,420.48736722222225,,,not_applicable,amount=8000.00 < T=25000 (policy does not apply)
Application_789323635,50,O_Accepted,2016-03-11 12:44:46.722000+00:00,User_117,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-03-01 20:29:33.135000+00:00,232.2537741666667,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_789808316,46,O_Accepted,2016-01-22 07:16:36.054000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,9000.0,25000,False,2016-01-11 14:47:58.500000+00:00,256.47709833333334,,,not_applicable,amount=9000.00 < T=25000 (policy does not apply)
Application_789888813,71,O_Accepted,2016-02-22 08:56:36.261000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,2016-01-16 09:27:49.982000+00:00,887.4795219444445,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_790316950,34,O_Accepted,2016-03-03 11:53:33.316000+00:00,User_117,P1_senior_approval_duty,senior_approval_duty,7500.0,25000,False,2016-02-24 18:24:15.795000+00:00,185.48820027777776,,,not_applicable,amount=7500.00 < T=25000 (policy does not apply)
Application_792000013,40,O_Accepted,2016-02-25 09:20:19.695000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,32000.0,25000,True,,,18.0,,duty_met,Senior approval: W_Validate application by User_118 at seq 18 (wait=N/Ah)
Application_792953680,43,O_Accepted,2016-03-02 13:20:13.040000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,7000.0,25000,False,2016-02-23 12:46:53.302000+00:00,192.55548277777777,,,not_applicable,amount=7000.00 < T=25000 (policy does not apply)
Application_793193911,72,O_Accepted,2016-03-02 15:49:37.056000+00:00,User_112,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-02-07 20:57:33.285000+00:00,570.8677141666667,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_793292826,22,O_Accepted,2016-02-24 14:28:54.888000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,7400.0,25000,False,,,,,not_applicable,amount=7400.00 < T=25000 (policy does not apply)
Application_7934432,28,O_Accepted,2016-01-28 09:32:18.466000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,6000.0,25000,False,2016-01-22 18:15:17.652000+00:00,135.28355944444445,,,not_applicable,amount=6000.00 < T=25000 (policy does not apply)
Application_794735257,29,O_Accepted,2016-03-16 15:16:41.601000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,17000.0,25000,False,,,,,not_applicable,amount=17000.00 < T=25000 (policy does not apply)
Application_796566212,58,O_Accepted,2016-03-03 17:31:42.790000+00:00,User_112,P1_senior_approval_duty,senior_approval_duty,7000.0,25000,False,2016-01-27 17:52:00.149000+00:00,863.6618447222222,,,not_applicable,amount=7000.00 < T=25000 (policy does not apply)
Application_796705418,25,O_Accepted,2016-03-10 09:17:34.471000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,7500.0,25000,False,2016-03-02 22:11:04.816000+00:00,179.1082375,,,not_applicable,amount=7500.00 < T=25000 (policy does not apply)
Application_796925887,25,O_Accepted,2016-01-21 13:04:22.911000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,,,20.0,,duty_met,Senior approval: W_Validate application by User_116 at seq 20 (wait=N/Ah)
Application_796983820,27,O_Accepted,2016-03-14 12:35:17.290000+00:00,User_112,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_797483629,40,O_Accepted,2016-02-22 08:53:15.419000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,46000.0,25000,True,2016-01-22 09:47:13.003000+00:00,743.1006711111112,27.0,,duty_met,Senior approval: W_Validate application by User_116 at seq 27 (wait=743.1h)
Application_798154047,58,O_Accepted,2016-02-01 08:28:52.464000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,,,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_798387326,76,O_Accepted,2016-04-22 10:44:20.115000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,2016-02-28 10:28:39.658000+00:00,1296.2612380555556,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_798560603,42,O_Accepted,2016-02-11 08:05:09.860000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_799151853,44,O_Accepted,2016-02-22 16:31:24.966000+00:00,User_109,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,,,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_799998265,56,O_Accepted,2016-02-25 08:35:23.397000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,,,23.0,,duty_met,Senior approval: W_Validate application by User_116 at seq 23 (wait=N/Ah)
Application_800564582,40,O_Accepted,2016-01-29 08:13:55.390000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,2016-01-11 09:20:11.944000+00:00,430.89540166666666,,,duty_unmet,"VIOLATION: No approval found (wait=430.9h, amount=25000.00 >= T=25000)"
Application_801698526,36,O_Accepted,2016-01-19 09:59:11.084000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,22000.0,25000,False,,,,,not_applicable,amount=22000.00 < T=25000 (policy does not apply)
Application_801793652,43,O_Accepted,2016-02-29 10:47:39.607000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_802370608,37,O_Accepted,2016-03-02 09:33:30.033000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_803879893,51,O_Accepted,2016-01-15 08:46:52.327000+00:00,User_117,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,,,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_804002977,30,O_Accepted,2016-02-25 09:03:18.314000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-02-05 10:11:10.344000+00:00,478.86888055555556,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_804771729,26,O_Accepted,2016-01-25 13:18:29.140000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-01-16 17:39:36.537000+00:00,211.64794527777778,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_804815556,29,O_Accepted,2016-01-21 13:27:21.443000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-01-05 17:51:36.976000+00:00,379.59568527777776,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_804928864,38,O_Accepted,2016-02-29 12:20:34.783000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-02-20 18:46:38.130000+00:00,209.56573694444447,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_805084701,22,O_Accepted,2016-01-22 10:45:15.191000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,17500.0,25000,False,,,,,not_applicable,amount=17500.00 < T=25000 (policy does not apply)
Application_805634000,47,O_Accepted,2016-02-25 10:28:25.624000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,5600.0,25000,False,,,,,not_applicable,amount=5600.00 < T=25000 (policy does not apply)
Application_807564312,24,O_Accepted,2016-02-23 15:28:33.096000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-18 23:16:30.812000+00:00,112.20063444444445,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_807916303,68,O_Accepted,2016-03-03 14:42:56.575000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,12000.0,25000,False,2016-01-03 19:27:30.808000+00:00,1435.2571575,,,not_applicable,amount=12000.00 < T=25000 (policy does not apply)
Application_809073228,47,O_Accepted,2016-03-19 17:21:02.904000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,2016-03-03 22:58:29.863000+00:00,378.3758447222222,22.0,,duty_met,Senior approval: W_Validate application by User_112 at seq 22 (wait=378.4h)
Application_809248040,53,O_Accepted,2016-03-24 16:09:27.525000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_809766643,24,O_Accepted,2016-02-25 10:30:02.096000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,6000.0,25000,False,2016-02-19 16:27:50.710000+00:00,138.03649611111112,,,not_applicable,amount=6000.00 < T=25000 (policy does not apply)
Application_809919962,33,O_Accepted,2016-02-22 06:46:49.660000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,2016-01-27 08:51:27.157000+00:00,621.9229175,19.0,,duty_met,Senior approval: W_Validate application by User_117 at seq 19 (wait=621.9h)
Application_811459869,48,O_Accepted,2016-03-17 07:10:55.588000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,12000.0,25000,False,2016-02-17 08:07:11.953000+00:00,695.0621208333333,,,not_applicable,amount=12000.00 < T=25000 (policy does not apply)
Application_811728365,48,O_Accepted,2016-02-04 13:51:53.855000+00:00,User_109,P1_senior_approval_duty,senior_approval_duty,37500.0,25000,True,2016-01-25 21:10:45.086000+00:00,232.68576916666666,23.0,,duty_met,Senior approval: W_Validate application by User_112 at seq 23 (wait=232.7h)
Application_81202491,50,O_Accepted,2016-02-25 08:33:47.713000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,41000.0,25000,True,2016-02-08 21:27:03.956000+00:00,395.1121547222222,20.0,,duty_met,Senior approval: W_Validate application by User_116 at seq 20 (wait=395.1h)
Application_812995812,49,O_Accepted,2016-03-22 08:45:50.749000+00:00,User_119,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,,,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_81301298,40,O_Accepted,2016-03-04 15:46:24.191000+00:00,User_116,P1_senior_approval_duty,senior_approval_duty,55000.0,25000,True,,,18.0,,duty_met,Senior approval: W_Validate application by User_116 at seq 18 (wait=N/Ah)
Application_813133375,51,O_Accepted,2016-01-13 14:24:57.808000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,33800.0,25000,True,2016-01-03 20:11:13.929000+00:00,234.22885527777777,26.0,,duty_met,Senior approval: W_Validate application by User_112 at seq 26 (wait=234.2h)
Application_81332199,34,O_Accepted,2016-03-22 08:02:41.215000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-03-05 12:52:40.626000+00:00,403.16683027777776,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_813566697,25,O_Accepted,2016-03-10 11:59:18.021000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,7500.0,25000,False,2016-02-28 12:33:52.732000+00:00,263.42369138888887,,,not_applicable,amount=7500.00 < T=25000 (policy does not apply)
Application_813593140,57,O_Accepted,2016-04-04 12:12:21.579000+00:00,User_119,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,2016-03-03 21:39:52.264000+00:00,758.5414763888889,,51.0,duty_met_via_delegation,"Junior approval (late delegation): W_Validate application by User_19 at seq 51 (690.0h after request, beyond 350h window)"
Application_816974758,25,O_Accepted,2016-03-08 16:31:50.661000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-18 12:16:09.781000+00:00,460.2613555555555,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_818003570,89,O_Accepted,2016-05-02 09:35:06.448000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,37000.0,25000,True,2016-02-21 16:58:47.220000+00:00,1696.605341111111,,,duty_unmet,"VIOLATION: No approval found (wait=1696.6h, amount=37000.00 >= T=25000)"
